id,price
165180,6178192.069381717
165181,4454021.176218657
165182,3424441.408720896
165183,6855082.021543239
165184,7243585.387138829
165185,6670251.909800992
165186,5498493.202086977
165187,4239911.7601790195
165188,2022072.2964524804
165189,4108499.763778596
165190,4149086.6982410024
165191,16141196.25002222
165192,2207760.980409608
165193,4748083.519113659
165194,7452346.905394021
165195,5422066.95652015
165196,8771536.124627562
165197,8074040.052586103
165198,4515216.698892444
165199,4811716.337585477
165200,4572535.763784298
165201,6713640.0970942965
165202,5769023.288720359
165203,5514155.567175881
165204,2834734.0790148485
165205,4621249.702935696
165206,5527080.527676595
165207,5324233.470512209
165208,5517746.814410321
165209,4532225.486749257
165210,9073997.000205144
165211,1905252.5555118052
165212,3141641.587700309
165213,2808789.5269176057
165214,2414278.9171132003
165215,2813702.7321139574
165216,6752360.274299631
165217,3808760.208663118
165218,5593505.711401325
165219,5101031.405088989
165220,2278426.2883401536
165221,1753264.3523824997
165222,7171092.928118021
165223,3228610.3860762175
165224,4856608.29194625
165225,3550716.641609543
165226,8986578.877115168
165227,5200306.200064959
165228,2786329.908116609
165229,5968082.710141344
165230,4610575.307374297
165231,7849201.992092279
165232,4811266.743599114
165233,4452638.722724739
165234,6493339.406417897
165235,9015942.435275111
165236,5418722.323073279
165237,3584026.322164324
165238,9431735.10813027
165239,6881334.1501257215
165240,3678596.1389462324
165241,2398501.739255751
165242,7485364.532297274
165243,5472297.662961709
165244,7280833.054764495
165245,3965250.6668671886
165246,9947141.116708117
165247,5287416.331015726
165248,3670028.649060618
165249,3972843.8493654476
165250,1869051.6387643171
165251,6758500.366315251
165252,4083052.1882216847
165253,4133194.447559532
165254,2217786.204451005
165255,1501802.1973294155
165256,5013710.080566702
165257,5166930.0464407
165258,2767749.3395335875
165259,5080723.188387728
165260,6804880.2200903455
165261,4177341.9869940937
165262,4148492.37020089
165263,5468261.406004349
165264,4729445.524735086
165265,2866488.992719856
165266,5930015.500913862
165267,2967052.8604308884
165268,3622351.469662335
165269,13476675.830844596
165270,6626039.093982132
165271,6124780.678241984
165272,2149693.5248954133
165273,6172269.506615297
165274,3796297.9048799495
165275,4906432.38631346
165276,4763586.168122694
165277,4316539.593855207
165278,12413871.599245744
165279,2449129.881126643
165280,4395632.718466534
165281,2446497.0758750443
165282,7141519.636551419
165283,7918479.844992814
165284,3409898.681238879
165285,2342520.6957084844
165286,3152558.747528827
165287,3831937.5454893997
165288,4203782.83820093
165289,4465343.72996276
165290,10077128.876160761
165291,1875787.5424874187
165292,4031915.6146243243
165293,4351635.562906611
165294,7642284.708923446
165295,8673762.131375786
165296,1235783.46925796
165297,3894054.720143793
165298,12372952.92657204
165299,6277191.0945671275
165300,3727047.1531771296
165301,5363393.688190864
165302,2276280.7113246
165303,2941463.9925731514
165304,4684468.128812025
165305,4122200.4355187155
165306,6019452.5906969225
165307,5086457.9879765455
165308,2584818.4228303293
165309,5474831.715630713
165310,1844902.7007806734
165311,4994701.557158179
165312,4235575.641427934
165313,4076593.316760549
165314,3153505.0310909026
165315,9236695.40086759
165316,4253506.123977045
165317,7058297.314378265
165318,7200503.06569877
165319,6451633.202065128
165320,3705025.421284334
165321,6485883.416608691
165322,13798186.012249393
165323,8532141.397365112
165324,5900582.633666216
165325,2773670.458147521
165326,14555705.543168152
165327,3011311.978102604
165328,4661764.15905948
165329,2005897.2494909107
165330,13947845.808373932
165331,3985233.932585965
165332,2406565.316704653
165333,7733986.65489685
165334,9232525.24887504
165335,2515456.891478805
165336,6581476.135415943
165337,12368745.5269784
165338,3732861.564985917
165339,5194915.854350219
165340,2826657.9966909923
165341,3926770.1280947905
165342,6145169.381561057
165343,1465839.929088608
165344,4619649.738600513
165345,4262604.01889344
165346,2167563.005083345
165347,1794799.3500103238
165348,4696787.005397391
165349,3202789.917527999
165350,3533160.5600212375
165351,2889482.448910296
165352,10295090.290392369
165353,6127537.1719586
165354,2754593.63326173
165355,6774952.057471222
165356,4630391.546100343
165357,3295354.7312938725
165358,4350432.6955176685
165359,2412279.21216493
165360,3029626.1449518893
165361,2546377.112871664
165362,8328160.755759679
165363,2133024.8188477177
165364,2574378.490937962
165365,4948504.447378523
165366,4262410.280616358
165367,5078157.435997768
165368,6383961.8397791805
165369,2732915.0471433084
165370,3244390.8311889265
165371,4413454.758958775
165372,5066754.3462515175
165373,2015664.706761749
165374,2994458.4706284273
165375,9852993.388738662
165376,4543403.988033601
165377,4082715.426860014
165378,5534905.632571015
165379,572958.7802931732
165380,14382215.84692237
165381,6134700.208813536
165382,4322854.004884683
165383,5131367.255271969
165384,2952575.2718874044
165385,18620097.417093396
165386,3309766.9049192322
165387,2338928.0279589035
165388,4109438.364498558
165389,3684256.8454785966
165390,4697036.728248359
165391,4743097.2871027645
165392,4926068.508332161
165393,2918878.140707373
165394,5721493.760949268
165395,3081768.858674799
165396,5193090.894443214
165397,3452259.385386195
165398,4386540.223685657
165399,2211552.0335842296
165400,2937936.752852587
165401,3206059.2080270783
165402,2035372.6624995666
165403,16819928.82487843
165404,8188824.891124131
165405,8287391.038284569
165406,8144019.460620494
165407,7361928.965028601
165408,4638325.197005377
165409,2852148.8607963338
165410,7312567.62066197
165411,2286415.704484149
165412,4590006.617753627
165413,28596604.690671008
165414,5737155.78954475
165415,3744383.4319962896
165416,3726266.673991028
165417,2295101.4880695413
165418,6992364.656171781
165419,3377075.004148805
165420,5328186.077158302
165421,4947808.258216779
165422,5420927.586726755
165423,3431745.1077073077
165424,5868204.374010022
165425,2846864.759204042
165426,2406809.6444250317
165427,5288307.271272418
165428,4060041.533403145
165429,2993404.962957714
165430,3800680.357335738
165431,3523216.4535894934
165432,2441232.007161027
165433,8330533.394394483
165434,3109989.2125079483
165435,1476729.3926162114
165436,4153246.165364867
165437,8532972.431619659
165438,4193949.0042265416
165439,9340724.474572204
165440,2609543.1492849807
165441,1807079.006231472
165442,5618179.414890224
165443,9183143.145994917
165444,9899700.191668231
165445,3609816.239114819
165446,3570416.2726565604
165447,2050000.9616926266
165448,2677428.710603351
165449,1107956.4236820089
165450,559381.6433129525
165451,6726051.2265023785
165452,3005856.786109493
165453,4944263.677993452
165454,14343702.523227863
165455,6706982.397726201
165456,5259164.870280548
165457,6809970.754206289
165458,2760735.9174512145
165459,3828342.059600705
165460,2530870.872717807
165461,1910928.8919292241
165462,8244872.032940403
165463,4894802.550968385
165464,1869628.4168996196
165465,3046431.7182455016
165466,4836569.517502263
165467,4033795.33200573
165468,2018050.2788159736
165469,6215632.120890709
165470,5250557.518844924
165471,7807016.7161922045
165472,1497639.2022676026
165473,11377075.590247761
165474,2166919.523029589
165475,8489423.901138641
165476,1504267.8166336091
165477,3162508.442220453
165478,5977002.337797222
165479,3475846.733902902
165480,5014320.819390039
165481,3425294.99336003
165482,3017848.8170438926
165483,5286532.920589713
165484,4075607.553907471
165485,2700165.0129620284
165486,2000195.2331163697
165487,3096530.7706319457
165488,4474405.48118397
165489,2827416.351112799
165490,3913352.2114225766
165491,1453450.678918688
165492,6349121.798095723
165493,7550330.647276508
165494,3237563.1917126058
165495,11137154.745539807
165496,4669020.671832296
165497,2888254.539136006
165498,3553928.9778755596
165499,15527394.359187314
165500,4823230.574764188
165501,3841853.0626237006
165502,6828587.786576884
165503,4450968.878867099
165504,2663619.7065537698
165505,6238320.908927369
165506,3201276.5880364673
165507,1105446.4772784328
165508,5901951.027594719
165509,3301944.633159993
165510,5630376.391154629
165511,16004686.141603211
165512,6091810.098316893
165513,9517801.156492192
165514,2728240.679774298
165515,3862542.359868161
165516,1956835.39328526
165517,8363470.953195743
165518,3492508.1080736183
165519,1568758.0912063397
165520,3086974.459103453
165521,3832907.974985433
165522,3132611.9718468217
165523,3414213.191219465
165524,10925249.07396932
165525,5448103.750997739
165526,6149843.847849336
165527,3525482.518573479
165528,5088088.695287127
165529,3677458.1278614113
165530,3059377.6345543815
165531,1818237.3704046528
165532,2898783.2645289632
165533,4346238.23563995
165534,3608623.2877821317
165535,5411791.887876457
165536,8169575.493725738
165537,9371818.253371745
165538,3366852.562645362
165539,2103583.2128099804
165540,4380083.96696214
165541,21978512.11814943
165542,3274710.4054339584
165543,8276986.808943823
165544,7269223.034290303
165545,6093815.477162427
165546,4915602.880852357
165547,7008433.443164479
165548,3439442.790108202
165549,10355767.805422327
165550,12211477.87746997
165551,2172300.7613889347
165552,5299145.279766502
165553,2396788.2056180313
165554,5369091.793263645
165555,6302850.3380852975
165556,2018805.4989270605
165557,5839174.661294771
165558,7808082.010938515
165559,7138509.686506303
165560,4534083.355910995
165561,4295919.505078185
165562,3423680.7420890983
165563,8800101.197009657
165564,4304711.480548405
165565,3929575.9761290792
165566,7222663.795388566
165567,2776327.600120926
165568,5386748.639369227
165569,4033423.15398497
165570,5565289.058529447
165571,6515785.191959346
165572,2124320.180830551
165573,2230238.2676730906
165574,4312613.690908264
165575,8019473.845358214
165576,4141233.062773822
165577,5066890.521969745
165578,7665293.095718297
165579,2545650.503545051
165580,3526737.865903411
165581,1871708.091072705
165582,1999166.168494022
165583,2732893.0765185268
165584,4445678.405793147
165585,8252579.445041886
165586,3378852.0632192427
165587,3504692.61367285
165588,14096232.763430564
165589,5100242.976763831
165590,5661288.0234873835
165591,4630907.897017808
165592,3808670.5180878593
165593,5118029.140654355
165594,4605820.286632296
165595,3907836.8450554106
165596,6773059.850163988
165597,2239874.8126961123
165598,7173169.697572372
165599,3923366.611457907
165600,5622178.973479812
165601,1253089.0670636538
165602,3990074.9712255523
165603,5200528.85992392
165604,16388810.023879418
165605,6483319.992384246
165606,6862206.0511467755
165607,3114162.5732379872
165608,4925348.791291121
165609,3512737.4533368237
165610,3265986.551070842
165611,3323882.068157048
165612,3483913.532748918
165613,20945030.43724589
165614,3841895.3423361066
165615,4616512.396039473
165616,1722435.203403355
165617,4018440.466872001
165618,2481748.031691715
165619,7419923.594197545
165620,4677364.699451373
165621,3596068.77281668
165622,9795512.442142976
165623,5326722.053263941
165624,23835560.01186011
165625,6071136.627619056
165626,2004828.9337423253
165627,12163459.569536144
165628,5149161.16335576
165629,10230442.787169375
165630,1848049.0072916388
165631,4528147.412518894
165632,4081205.0699193906
165633,4540198.2770912
165634,7347750.671939252
165635,8437772.68964868
165636,3202498.1988394298
165637,6405276.642849092
165638,4177792.2895715535
165639,3727729.8944314243
165640,4536444.736627045
165641,4245618.891740093
165642,5737461.849710735
165643,6287218.978870003
165644,6339513.786234976
165645,4050594.6833872087
165646,8626758.98721077
165647,2240211.4177393895
165648,8085807.531759094
165649,2961770.331318066
165650,6873496.215443801
165651,4993552.830538415
165652,12662334.917561695
165653,6448162.247559651
165654,8636836.254898755
165655,2572715.1807359722
165656,7490869.254515013
165657,1504982.1160526788
165658,5201223.312580017
165659,1646833.012658622
165660,4147991.4039148986
165661,5875945.897710082
165662,3621310.7754132217
165663,6324195.783309963
165664,5665788.228370627
165665,3688392.4420262
165666,5601511.927353182
165667,3386486.6712466106
165668,2804229.530992495
165669,6441716.426789425
165670,8016404.456258977
165671,8275989.740990944
165672,9837597.846333599
165673,2186710.709934743
165674,5144579.613586836
165675,8227866.295964534
165676,3620934.987287975
165677,4217624.4957044255
165678,2297631.7883166135
165679,6905171.164824329
165680,2673691.9279695586
165681,9740141.648788068
165682,2366139.380782699
165683,9375538.788131023
165684,6488168.277536308
165685,4901137.4568238035
165686,2678435.7874288755
165687,4074439.8549275277
165688,7581677.233809216
165689,7396550.84168569
165690,4091876.506629375
165691,4526993.511261638
165692,2135253.4281584467
165693,6028233.800880304
165694,3807935.714659129
165695,5842608.91057142
165696,3773000.9650373524
165697,7733001.59066733
165698,4974156.613153716
165699,1338153.9415023061
165700,2468350.3969778814
165701,4579613.15635781
165702,4639870.843938409
165703,9163854.400205977
165704,5181230.984619383
165705,7757037.665567725
165706,4084858.770916076
165707,3833663.7909372794
165708,9928817.553969901
165709,5227267.232049476
165710,4319893.31122563
165711,4580218.233575047
165712,3939135.037924578
165713,7346943.0172769595
165714,5062449.4973410135
165715,2727503.910774533
165716,3705178.691631212
165717,4102599.227694751
165718,5727100.162648416
165719,4546617.76765189
165720,2945196.8985451935
165721,10964929.089165775
165722,7803500.766441656
