id,price
152707,2006263.1162332455
152708,3355495.2379799336
152709,4551770.797039404
152710,6924608.238868458
152711,4079647.582544868
152712,5879511.2445306275
152713,3039466.2802464226
152714,2910400.3733922346
152715,11346309.694663683
152716,4215505.955823123
152717,9660877.228757242
152718,2892805.759243604
152719,2607093.175347345
152720,5310031.107677595
152721,2475563.4327375004
152722,2365781.615343852
152723,2304240.1078247987
152724,2562153.5876732757
152725,5589161.443455825
152726,2916784.003911976
152727,2966491.255875754
152728,4954848.381111987
152729,1981585.4438976538
152730,5381548.203007326
152731,4337444.513665442
152732,5555854.540026266
152733,5292767.036589399
152734,6835990.057848137
152735,4022241.5775629263
152736,5356982.339073728
152737,8507187.651637353
152738,4443205.4919740455
152739,4274750.621413213
152740,6713623.240909269
152741,2357661.6057036724
152742,2709030.209792941
152743,5849761.474040299
152744,3248260.520289042
152745,8623601.236364856
152746,4569993.568936582
152747,6298197.9347489765
152748,3686422.2053896803
152749,9835398.193142647
152750,8834391.179374943
152751,6792498.542114606
152752,4724827.638260661
152753,6196290.020769965
152754,2980039.193344921
152755,5857733.817411681
152756,5340069.655651479
152757,6827728.647644334
152758,3747977.8365464015
152759,2047539.7158124796
152760,5809175.382111853
152761,4744360.719442934
152762,2868863.896000471
152763,17852398.423236713
152764,5575498.491501286
152765,4135799.870594696
152766,5503767.869990793
152767,3526659.296753864
152768,6977482.338211788
152769,6105182.442697166
152770,3497481.9588334356
152771,1781805.7156962804
152772,2227845.354460043
152773,4137241.9112546276
152774,2382683.3009695634
152775,1809320.4548883266
152776,8026693.366773816
152777,12940764.493213687
152778,4762348.270807666
152779,5798238.516723067
152780,23212381.566834457
152781,3686390.007311633
152782,6995703.529202437
152783,13037590.466128508
152784,2467201.2194542643
152785,18271880.585903384
152786,6821768.011125201
152787,2258834.7053385414
152788,2281441.671863432
152789,2124613.0488011544
152790,4337210.108624189
152791,1816609.730141472
152792,5210782.444699808
152793,4738300.643000949
152794,6025641.293790218
152795,5042923.625605229
152796,4901390.938576694
152797,6333350.24912204
152798,5527332.266604886
152799,3064792.594437792
152800,4923015.380314454
152801,9562529.362688761
152802,1641681.243076785
152803,12951847.198713586
152804,5781940.430184951
152805,4088850.5984789524
152806,28644905.307102107
152807,2308896.08560801
152808,5834468.713907347
152809,8885434.600875
152810,1846942.6551945163
152811,4959915.574428499
152812,3916232.8671866087
152813,3788015.320122393
152814,1665389.8232626016
152815,5575480.484186633
152816,1792055.261206619
152817,5109810.945502728
152818,4753774.210289186
152819,7516670.901722966
152820,2791910.2255436117
152821,6015236.262376523
152822,4186038.714000053
152823,5616495.745502116
152824,4335417.859155757
152825,5334579.6595735
152826,4050747.7435626956
152827,5032439.787843574
152828,3397449.1333636167
152829,6212084.503353752
152830,6915398.259683521
152831,2867749.9925502446
152832,4107813.192648748
152833,4519698.057084046
152834,11542390.683260636
152835,4670739.633514377
152836,1484334.0416179034
152837,5581671.760337288
152838,5157079.731669349
152839,4654423.298196476
152840,6289757.108361784
152841,5802183.651127405
152842,12907180.016514262
152843,11228961.353729786
152844,4729061.420633765
152845,5272806.034152415
152846,3763144.0581428763
152847,3592066.6363719897
152848,2261391.560945932
152849,7134797.0798089225
152850,6123469.524377366
152851,5031221.229602118
152852,15672387.507705415
152853,2161214.3228347567
152854,9201880.74140423
152855,27322098.214402728
152856,7689193.229832562
152857,5006289.702396602
152858,4335749.654228702
152859,3702028.9943935685
152860,5166221.7730387505
152861,2529505.9862883305
152862,6101752.345447029
152863,5734901.429527602
152864,3107997.3154158564
152865,2225261.6808993965
152866,5050512.6470700735
152867,6053190.7006191015
152868,4943612.439361568
152869,3491491.7912549665
152870,4314387.400055305
152871,3953210.518062602
152872,4595695.613547407
152873,4114276.243968661
152874,6647940.383876499
152875,6391672.688885267
152876,3072227.5341513837
152877,4594778.832950027
152878,5232806.654180876
152879,3271228.629020257
152880,5382127.549735645
152881,5580385.735125547
152882,8066473.3320371285
152883,5115899.567982915
152884,2683269.3876604903
152885,6665813.397920156
152886,7420467.791818874
152887,9923356.053737475
152888,5472148.82347141
152889,6962803.921460824
152890,27563312.04787173
152891,3161604.9094190504
152892,4736557.706676836
152893,3783528.6059085047
152894,7397554.471575679
152895,8666789.951571403
152896,7732660.984719118
152897,5305123.676244598
152898,3101298.7829253376
152899,2463839.6111850273
152900,5930735.169607374
152901,2910623.497838187
152902,3385093.956690925
152903,3770555.3563298415
152904,13897338.057922672
152905,6110508.595281567
152906,2741678.6899044234
152907,4251934.40375203
152908,1819341.9220318962
152909,5440309.171216055
152910,6449410.811457764
152911,3358833.539224418
152912,3895423.068823941
152913,4214782.227548046
152914,4324306.334239945
152915,3581421.4785312833
152916,2563115.2902610283
152917,16716556.225839267
152918,4170491.5010773325
152919,14337214.308710488
152920,6576946.869573273
152921,4990243.416199334
152922,1711286.1880944832
152923,3387627.669778862
152924,5484639.397541247
152925,5357001.295500518
152926,3188487.598988747
152927,8563429.221925972
152928,2324620.870162165
152929,12353799.104732782
152930,3124184.26448524
152931,3372343.40817138
152932,2119844.525282321
152933,5856729.507503315
152934,5506442.28148059
152935,4876894.819911243
152936,2728921.4382760217
152937,4772264.390777186
152938,7427873.671263555
152939,5260964.252828113
152940,3340314.1945836963
152941,3977904.649445816
152942,5661095.381937604
152943,2013078.8036434832
152944,4067860.51938082
152945,4400148.818417204
152946,12090432.013603931
152947,2779823.24504201
152948,3872947.816329377
152949,4954610.9299621675
152950,3744749.293320231
152951,4687739.689582878
152952,6182993.295146104
152953,5952034.75314265
152954,6127088.911147985
152955,2387881.5174405817
152956,2848540.0474323425
152957,8017435.28184583
152958,3769091.981774752
152959,3875866.862732224
152960,6749447.859575376
152961,4790677.857590928
152962,4816021.226136943
152963,4339990.330169475
152964,5477952.776532622
152965,11014434.174618164
152966,6064443.498573337
152967,4836533.594667319
152968,4941031.182854805
152969,4148880.2685840065
152970,6022139.172413429
152971,7758676.497009978
152972,5656870.130467703
152973,6697676.11846737
152974,16950078.724213973
152975,5054592.656521411
152976,5443201.277470564
152977,3458224.7571659815
152978,5487317.881872823
152979,2885714.5631641056
152980,1142374.1016776743
152981,3386730.3530683285
152982,1289888.2346306364
152983,5107251.198421493
152984,10662092.36676913
152985,4905218.8103462495
152986,5064341.980103164
152987,5145001.81805297
152988,5765969.044734029
152989,5074398.439641154
152990,4864054.219973641
152991,5921466.024875262
152992,5281731.307281267
152993,4684872.317385868
152994,4806093.72022691
152995,5736659.59834741
152996,4373376.351385018
152997,8821751.762891017
152998,1882426.257323585
152999,3758445.914276829
153000,6434364.611858016
153001,3209935.165482755
153002,3356209.1540049864
153003,5439127.21615878
153004,7092289.651456779
153005,5484719.366659175
153006,3317763.073713527
153007,3290724.566732621
153008,5946208.203262611
153009,3351296.881715147
153010,2735391.673359166
153011,5468184.289639902
153012,4957947.9571741335
153013,4029177.617429234
153014,2574047.667155496
153015,3516630.7693756092
153016,2514746.9580732966
153017,5593719.225641881
153018,5530729.774503943
153019,3460272.1778893024
153020,4673628.318462663
153021,4969518.706890071
153022,6390065.345805211
153023,2766049.60819681
153024,2746376.1975774495
153025,3369770.9530107323
153026,2063389.08732305
153027,9297446.745244946
153028,8100107.510151761
153029,3449740.2088166876
153030,3354568.1239151685
153031,3113230.8110204684
153032,5087157.101507695
153033,4932320.8402391365
153034,4940553.419718583
153035,15893887.44971318
153036,7257071.273589367
153037,7877393.511307478
153038,6055460.917614572
153039,2464224.816043631
153040,4638220.686632104
153041,4044272.1703277957
153042,5887909.203714421
153043,2356458.3984156167
153044,2178078.1952427845
153045,5277796.450729248
153046,5707955.012550741
153047,5448093.72819877
153048,5100689.908566404
153049,3338853.290165617
153050,1687862.0094929603
153051,3969660.804940058
153052,4592484.277696938
153053,3364199.90731131
153054,3801625.140863793
153055,6003360.783294068
153056,4594091.688739055
153057,3582506.3958100826
153058,2282500.1844890155
153059,3178207.4861909198
153060,6820288.782321949
153061,5382883.0475890925
153062,1946441.411048952
153063,4625328.286742379
153064,5902584.024188483
153065,4334094.302946877
153066,4050390.12902324
153067,3474459.632294641
153068,5461006.042215884
153069,5329377.973607083
153070,4482547.129611412
153071,5588153.553227802
153072,2340832.5695449887
153073,15321636.261572452
153074,4698690.412441414
153075,3622260.115173324
153076,4269718.464085875
153077,1616700.7450294835
153078,5211926.890363918
153079,4379959.808315075
153080,8321298.014216835
153081,3905667.1690840526
153082,1550619.0785876936
153083,5119660.210845413
153084,3401580.155042615
153085,5330623.517309492
153086,4902011.200307608
153087,4033807.61589156
153088,2396661.6954010017
153089,3164684.060644801
153090,3388882.401168273
153091,9752649.547312247
153092,3318368.4699147297
153093,5123058.064560564
153094,3702467.618058106
153095,5133036.931730513
153096,4986377.944870629
153097,6362561.0896427315
153098,4993221.468927982
153099,3800104.7522346033
153100,5696346.058139733
153101,4736771.088732835
153102,2106448.9035915
153103,4083617.538710623
153104,2469977.536272901
153105,2284565.0476234956
153106,4006400.0427186377
153107,7864218.647715615
153108,8103855.457820507
153109,3205933.6948075993
153110,3014205.389841525
153111,5514570.576616836
153112,2675782.7528848927
153113,13082547.024253795
153114,3315316.2865664046
153115,2855293.677115203
153116,5138696.4737968445
153117,4644096.374829516
153118,4138212.193193963
153119,8039353.4071726855
153120,6112268.747434363
153121,3183160.3456832813
153122,5896982.876780111
153123,4998486.815869342
153124,5370452.810312691
153125,6127896.730944153
153126,3654359.424445647
153127,10379732.812394368
153128,6314444.970532934
153129,3828970.5007345015
153130,2402594.4133090526
153131,5447667.284429027
153132,3895887.2655898994
153133,5291391.428880713
153134,6448522.464100821
153135,2441869.3069691453
153136,3320798.2716465453
153137,5529501.392005125
153138,3025519.044325699
153139,4527785.723124342
153140,4478576.520514271
153141,3697367.1043292433
153142,3099413.7870961754
153143,2086259.5267873118
153144,3701998.207606675
153145,2776981.3999313815
153146,4610340.854134915
153147,4832110.107707611
153148,4677015.310354596
153149,3439777.731526008
153150,3884720.5834551547
153151,7004212.434257425
153152,7154358.973484958
153153,28613383.863588676
153154,6222859.753756385
153155,5397072.229245254
153156,2890373.133661678
153157,3305520.385314036
153158,4365058.7420379
153159,5031443.122660118
153160,5684250.611160801
153161,2623838.3276499426
153162,5221356.884385809
153163,5788991.188355878
153164,6201764.578190631
153165,4500653.48391649
153166,4156097.52359589
153167,4985684.23145166
153168,6697371.5831461605
153169,5252021.357827011
153170,5410394.300547375
153171,4201913.083115412
153172,3858084.275278276
153173,5089089.961424051
153174,4791546.258110946
153175,6123911.537812415
153176,4099712.8542148694
153177,7750580.664878322
153178,5922267.368263176
153179,6171694.167111629
153180,6133672.529851102
153181,4647623.470369396
153182,5109626.96204482
153183,3270408.50910875
153184,4673406.425404663
153185,5693073.719214142
153186,2752330.338047798
153187,2886916.577738262
153188,6405360.885728847
153189,5468556.069701083
153190,4447423.021148294
153191,5923367.518037669
153192,4605845.5395038705
153193,5487403.134193656
153194,10315522.70480267
153195,2409352.6702482244
153196,3764679.5525453277
153197,3415871.8535258994
153198,1621003.4884614209
153199,4389693.610540568
153200,4210868.7167933695
153201,9694313.27566622
153202,9379912.329179674
153203,5604796.121538346
153204,4039019.4806966484
153205,5282476.133192221
153206,4148985.795083033
153207,3036468.2460302617
153208,6310098.376974719
153209,5186245.143807991
153210,5807697.781916548
153211,4033939.738544192
153212,5060802.883871668
153213,6254952.7363274135
153214,4184549.910468309
153215,2728141.692212427
153216,4136982.1454432197
153217,4445624.404356782
153218,5167365.767547121
153219,5455318.065372876
153220,5634082.524760034
153221,5930957.994858831
153222,4055778.9753999067
153223,6906279.876529722
153224,12351961.270013213
153225,5826960.938903405
153226,3653338.877454508
153227,4809708.348533628
153228,4919401.926128148
153229,6190231.129823984
153230,2584102.4778853133
153231,5187151.18130245
153232,4571520.22418898
153233,2794667.144770218
153234,5888198.18259028
153235,2354809.1153891915
153236,4513176.678294899
153237,15503216.161124004
153238,10390572.171500722
153239,12463794.000925526
153240,5779581.742847482
153241,7893062.229968963
153242,2577644.4961201036
153243,4713996.763293913
153244,5734478.46845493
153245,5340601.738251384
153246,5031615.567469309
153247,5579839.153408782
153248,12671501.860706842
153249,5591879.82144321
153250,5883066.850544818
