id,price
144336,3263900.8
144337,4770808.0
144338,5431151.5
144339,8560948.0
144340,5428343.0
144341,4495026.5
144342,3503529.8
144343,11813230.0
144344,2225019.2
144345,5382666.5
144346,4481294.5
144347,4146643.8
144348,6412638.0
144349,2249415.8
144350,2808581.5
144351,3482378.0
144352,4489769.0
144353,5533180.0
144354,4300374.5
144355,3298109.0
144356,2210050.8
144357,2249415.8
144358,6289475.5
144359,5428883.5
144360,3574992.8
144361,3974568.2
144362,5380735.0
144363,3508359.8
144364,5493907.5
144365,5421940.0
144366,6242193.5
144367,5558132.5
144368,4770808.0
144369,12984884.0
144370,3509435.0
144371,4316061.0
144372,2923319.5
144373,3268702.5
144374,3517893.0
144375,3509435.0
144376,4475851.5
144377,5632323.0
144378,2266855.2
144379,5382779.0
144380,4009491.0
144381,5382779.0
144382,4060448.0
144383,4652977.0
144384,3475207.5
144385,2935424.0
144386,3009935.5
144387,6519042.5
144388,3057095.0
144389,3483959.0
144390,4254112.0
144391,4802880.0
144392,6779190.0
144393,8161938.5
144394,2968849.5
144395,6603029.0
144396,6473979.0
144397,4688381.0
144398,5382666.5
144399,5428883.5
144400,14765046.0
144401,4220554.5
144402,5431151.5
144403,4149253.8
144404,5563662.0
144405,2225019.2
144406,4481294.5
144407,3065638.5
144408,6280349.0
144409,3462248.8
144410,4794333.5
144411,5428883.5
144412,15694263.0
144413,5493907.5
144414,3484642.0
144415,4825797.5
144416,6343678.0
144417,4938140.5
144418,5674767.0
144419,5431151.5
144420,5413254.5
144421,3042372.0
144422,5558132.5
144423,4128265.2
144424,4135601.5
144425,3093257.2
144426,2935424.0
144427,6489395.5
144428,3375461.2
144429,4009491.0
144430,11879757.0
144431,3484642.0
144432,3619962.8
144433,2935424.0
144434,12259749.0
144435,5481113.5
144436,13140689.0
144437,6330175.5
144438,4938140.5
144439,5430718.5
144440,4009491.0
144441,6473125.0
144442,5421940.0
144443,2998039.8
144444,6581936.0
144445,2999533.0
144446,5431151.5
144447,4134069.8
144448,6473125.0
144449,10761722.0
144450,3141545.2
144451,3375461.2
144452,5481113.5
144453,4360810.0
144454,4252867.5
144455,9385148.0
144456,5436335.0
144457,3562112.5
144458,2210050.8
144459,17103808.0
144460,8615272.0
144461,2998512.0
144462,4752658.0
144463,2210050.8
144464,5434067.5
144465,2225019.2
144466,5560400.5
144467,4476648.0
144468,8630875.0
144469,2904875.0
144470,3495423.5
144471,2225019.2
144472,8809197.0
144473,3575996.2
144474,4957492.0
144475,6489395.5
144476,5453535.5
144477,4121230.8
144478,3903555.8
144479,5408995.0
144480,6213292.0
144481,4368704.0
144482,5428883.5
144483,4140249.5
144484,3484642.0
144485,2249415.8
144486,5493907.5
144487,2210050.8
144488,2210050.8
144489,3548893.5
144490,5557361.5
144491,5411323.0
144492,3471515.2
144493,2225019.2
144494,11779295.0
144495,5978933.0
144496,2210050.8
144497,8161938.5
144498,5428343.0
144499,8630875.0
144500,6487128.0
144501,5387597.5
144502,5421940.0
144503,8613140.0
144504,4753702.0
144505,6189029.0
144506,31581748.0
144507,3483959.0
144508,3426489.8
144509,3523964.2
144510,5567688.5
144511,5481113.5
144512,2935424.0
144513,4342919.5
144514,6242193.5
144515,2235242.8
144516,4455277.0
144517,2382797.0
144518,3567783.2
144519,2210050.8
144520,5382126.0
144521,3478960.0
144522,4398074.5
144523,19569196.0
144524,3285182.0
144525,3378365.8
144526,2249415.8
144527,4442813.0
144528,5493907.5
144529,5382666.5
144530,5558132.5
144531,4204484.5
144532,3429478.2
144533,4132499.8
144534,4802880.0
144535,3055130.5
144536,2923319.5
144537,2985690.0
144538,3000558.8
144539,5722498.5
144540,3484642.0
144541,4957492.0
144542,6428950.5
144543,5428883.5
144544,2923319.5
144545,5421940.0
144546,5413254.5
144547,6335962.0
144548,4132499.8
144549,9377654.0
144550,11845121.0
144551,5561905.5
144552,5431151.5
144553,5428883.5
144554,3285182.0
144555,5127751.0
144556,3536168.0
144557,4062396.0
144558,6343678.0
144559,2225019.2
144560,5428883.5
144561,2249415.8
144562,11818990.0
144563,3452340.0
144564,9837740.0
144565,2934667.5
144566,22737590.0
144567,4774329.0
144568,5428883.5
144569,3330663.0
144570,6507926.5
144571,4260489.0
144572,4128265.2
144573,5421940.0
144574,5558132.5
144575,4480497.5
144576,5382126.0
144577,4467466.0
144578,3517893.0
144579,4246183.5
144580,3065638.5
144581,6286059.0
144582,6352144.5
144583,2999060.8
144584,8651545.0
144585,3072697.2
144586,12411849.0
144587,4493459.5
144588,4776360.0
144589,6470918.5
144590,4008818.2
144591,2968849.5
144592,2957000.0
144593,4170410.0
144594,3483178.5
144595,3261767.2
144596,4255859.0
144597,2923319.5
144598,5497680.5
144599,5558132.5
144600,4934620.0
144601,3477960.5
144602,4493459.5
144603,2235242.8
144604,4060448.0
144605,3518473.8
144606,3285182.0
144607,3079164.0
144608,5561905.5
144609,5413254.5
144610,5382666.5
144611,2226614.2
144612,6484845.0
144613,6466222.5
144614,5382126.0
144615,2998512.0
144616,5428883.5
144617,14246774.0
144618,2999060.8
144619,8868380.0
144620,4647534.0
144621,2252682.2
144622,2935424.0
144623,5428343.0
144624,5413254.5
144625,8615272.0
144626,3518473.8
144627,3471119.8
144628,2266855.2
144629,6686542.0
144630,5382666.5
144631,5484886.5
144632,4776360.0
144633,8349313.5
144634,8074291.5
144635,2985217.8
144636,3004212.8
144637,4450531.5
144638,2792145.8
144639,5404247.5
144640,5559953.0
144641,5428883.5
144642,4687585.0
144643,3509847.8
144644,4979551.0
144645,4989931.5
144646,8088461.0
144647,5428343.0
144648,6325307.0
144649,4026634.2
144650,4198382.5
144651,3374734.2
144652,3298109.0
144653,4026634.2
144654,4199627.0
144655,17694548.0
144656,5558132.5
144657,3721586.8
144658,5493907.5
144659,4938140.5
144660,6221682.0
144661,3483959.0
144662,4121230.8
144663,4342919.5
144664,5439663.5
144665,4688381.0
144666,2999060.8
144667,3268702.5
144668,4648331.0
144669,4062396.0
144670,6434198.0
144671,5558132.5
144672,8660674.0
144673,5196206.5
144674,5420008.0
144675,4774329.0
144676,3439668.2
144677,3000558.8
144678,3491685.0
144679,5380735.0
144680,4282785.0
144681,6428950.5
144682,5452527.0
144683,12347221.0
144684,2225019.2
144685,14984609.0
144686,5380735.0
144687,4737934.0
144688,2999538.2
144689,12832613.0
144690,5449491.5
144691,6242193.5
144692,5428883.5
144693,5452082.5
144694,6561708.0
144695,5330337.0
144696,3482378.0
144697,2999060.8
144698,6337279.5
144699,2996887.5
144700,5558132.5
144701,4776360.0
144702,5558132.5
144703,5382666.5
144704,5382126.0
144705,4450531.5
144706,2249415.8
144707,6475529.5
144708,11863525.0
144709,22657490.0
144710,5558132.5
144711,5680557.0
144712,2998039.8
144713,3134395.2
144714,5558132.5
144715,2225019.2
144716,4133272.8
144717,3041758.5
144718,5382666.5
144719,5984220.5
144720,4247594.0
144721,5382666.5
144722,4149253.8
144723,3471515.2
144724,8798949.0
144725,3536168.0
144726,4134069.8
144727,3430275.2
144728,2935424.0
144729,3472098.2
144730,5047661.5
144731,4009491.0
144732,4802880.0
144733,2935424.0
144734,4026634.2
144735,3529370.5
144736,2986715.8
144737,3352025.0
144738,8352134.0
144739,5380735.0
144740,5483381.5
144741,5421940.0
144742,2999538.2
144743,5493907.5
144744,2999533.0
144745,5437288.0
144746,5428883.5
144747,5563726.0
144748,5469220.5
144749,5382666.5
144750,4127468.2
144751,5384376.5
144752,3285182.0
144753,2249415.8
144754,3268702.5
144755,3520331.8
144756,21094752.0
144757,2792145.8
144758,4013152.8
144759,4062396.0
144760,4752658.0
144761,5382666.5
144762,12034731.0
144763,3993332.5
144764,3461261.8
144765,2923319.5
144766,5380735.0
144767,3042372.0
144768,4121230.8
144769,3000558.8
144770,8651545.0
144771,4293608.5
144772,3475803.2
144773,9347844.0
144774,8114955.0
144775,11305438.0
144776,4490566.0
144777,3380313.8
144778,3542270.5
144779,3483162.5
144780,5060372.0
144781,6341904.5
144782,4938140.5
144783,5382666.5
144784,4452305.0
144785,3478960.0
144786,3479035.5
144787,4032374.5
144788,2249415.8
144789,3471119.8
144790,2225019.2
144791,6619299.0
144792,5380735.0
144793,3523964.2
144794,5380735.0
144795,4588173.0
144796,3472098.2
144797,6625846.5
144798,3471515.2
144799,5561905.5
144800,5497680.5
144801,3430275.2
144802,3332611.0
144803,5382666.5
144804,4027909.2
144805,4398074.5
144806,4255859.0
144807,3012470.0
144808,4770808.0
144809,5437288.0
144810,3503529.8
144811,4953664.0
144812,3090264.8
144813,3794880.5
144814,2380694.5
144815,4989931.5
144816,3495423.5
144817,3353973.0
144818,5382126.0
144819,5382666.5
144820,3486095.0
144821,5985017.5
144822,3452340.0
144823,3508359.8
144824,3614161.8
144825,4492663.0
144826,18669350.0
144827,12855161.0
144828,4452305.0
144829,2225019.2
144830,10559520.0
144831,8182614.5
144832,11831377.0
144833,9983171.0
144834,5382666.5
144835,5428883.5
144836,4770808.0
144837,5466629.0
144838,5561905.5
144839,2235242.8
144840,3976109.0
144841,8613140.0
144842,8613140.0
144843,5531248.0
144844,3486095.0
144845,6444561.0
144846,4214843.0
144847,4007543.0
144848,4989931.5
144849,6427618.5
144850,5481113.5
144851,4045448.0
144852,2210050.8
144853,4062396.0
144854,2940518.5
144855,5497680.5
144856,4540725.0
144857,2210050.8
144858,4235485.0
144859,4128265.2
144860,4062396.0
144861,5428883.5
144862,5557361.5
144863,5382126.0
144864,2935424.0
144865,4956679.0
144866,5380735.0
144867,4121230.8
144868,5428883.5
144869,22687724.0
144870,5497680.5
144871,5481113.5
144872,4122800.2
144873,2935424.0
144874,5417679.5
144875,3984817.2
144876,5466629.0
144877,6174740.5
144878,5382126.0
144879,5449491.5
144880,4493459.5
144881,4162250.8
144882,3471515.2
144883,9070722.0
144884,7101911.5
144885,6421444.5
144886,3587204.2
144887,2996887.5
144888,5437288.0
144889,5382666.5
144890,3280572.5
144891,4802880.0
144892,3536168.0
144893,5382666.5
144894,3482378.0
144895,3506676.2
144896,2986715.8
144897,5561905.5
144898,8145369.5
144899,3649479.5
144900,2225019.2
144901,29016178.0
144902,4146643.8
144903,2998386.0
144904,6256072.0
144905,2876330.2
144906,3042372.0
144907,3472579.5
144908,4132499.8
144909,2935424.0
144910,12845254.0
144911,4476648.0
144912,4256656.0
144913,5417027.5
144914,21420762.0
144915,8596253.0
144916,5428883.5
144917,5382126.0
144918,4140249.5
144919,6309754.0
144920,2225019.2
144921,3483959.0
144922,5493907.5
144923,4652977.0
144924,5983244.0
144925,23171060.0
144926,5497680.5
144927,5428343.0
144928,5481113.5
144929,2968849.5
144930,3483162.5
144931,2808581.5
144932,5484886.5
144933,2923319.5
144934,5563726.0
144935,3446946.5
144936,4956679.0
144937,3530328.2
144938,4132499.8
144939,5382666.5
144940,5561905.5
144941,2225019.2
144942,4934620.0
144943,3057095.0
144944,6603029.0
144945,5382779.0
144946,4062396.0
144947,3375461.2
144948,2210050.8
144949,5491975.0
144950,5382666.5
144951,5428883.5
144952,2923319.5
144953,4495026.5
144954,5413254.5
144955,4062396.0
144956,5536953.0
144957,5428343.0
144958,2935424.0
144959,2225019.2
144960,3491317.8
144961,4665723.0
144962,5420008.0
144963,5428883.5
144964,8230358.5
144965,12538564.0
144966,2225019.2
144967,5384376.5
144968,4009491.0
144969,5063268.5
144970,4648331.0
144971,5481113.5
144972,2380694.5
144973,6116952.0
144974,13899552.0
144975,6421568.0
144976,5561905.5
144977,4989931.5
144978,4170410.0
144979,14136324.0
144980,3571482.0
144981,4648331.0
144982,12544262.0
144983,7890909.5
144984,3553420.2
144985,6547842.5
144986,2923319.5
144987,5491975.0
144988,11818174.0
144989,2210050.8
144990,5558132.5
144991,4060448.0
144992,5382126.0
144993,4688381.0
144994,5493907.5
144995,6473125.0
144996,6610337.0
144997,4499672.5
144998,2986715.8
144999,3052895.0
145000,3503729.2
145001,2225019.2
145002,2225019.2
145003,3600763.5
145004,3010412.5
145005,6333056.0
145006,3431332.2
145007,5431151.5
145008,9291487.0
145009,6280349.0
145010,5382666.5
145011,5493907.5
145012,4647534.0
145013,2225019.2
145014,14409865.0
145015,4213598.5
145016,11796469.0
145017,6318876.0
145018,3042372.0
145019,5059206.5
145020,5083244.0
145021,3430275.2
145022,6469519.0
145023,4476648.0
145024,3484642.0
145025,4027909.2
145026,8550727.0
145027,3011433.5
145028,3379516.8
145029,4121230.8
145030,4040956.5
145031,3542270.5
145032,5481073.5
145033,4975614.5
145034,2935424.0
145035,2923319.5
145036,2380694.5
145037,2210050.8
145038,14875626.0
145039,2809680.5
145040,5561905.5
145041,4413687.5
145042,6507926.5
145043,2868244.2
145044,2935424.0
145045,2225019.2
145046,14946322.0
145047,3472098.2
145048,5382666.5
145049,5428883.5
145050,5384376.5
145051,5434067.5
145052,2989086.8
145053,3012470.0
145054,6283305.0
145055,2999533.0
145056,5561905.5
145057,5564281.0
145058,2923319.5
145059,5436335.0
145060,3286216.8
145061,5481113.5
145062,5558132.5
145063,12981387.0
145064,3430275.2
145065,2225019.2
145066,2923319.5
145067,4938140.5
145068,2934667.5
145069,2968849.5
145070,3478960.0
145071,4450531.5
145072,3579532.2
145073,5947967.0
145074,3530349.0
145075,3530328.2
145076,4979551.0
145077,3000558.8
145078,6415114.0
145079,5452082.5
145080,5421940.0
145081,2939762.0
145082,2792145.8
145083,8658492.0
145084,4688381.0
145085,4547772.0
145086,3090802.0
145087,2934667.5
145088,4022029.0
145089,3285182.0
145090,11208024.0
145091,5431151.5
145092,6312896.5
145093,3378365.8
145094,5421399.5
145095,5384376.5
145096,6237358.5
145097,5564281.0
145098,3482677.5
145099,6561708.0
145100,3443320.0
145101,4362042.5
145102,5545201.5
145103,4060448.0
145104,15792461.0
145105,5380735.0
145106,3494695.2
145107,3485266.5
145108,6619299.0
145109,3273500.0
145110,4132499.8
145111,6547842.5
145112,4648331.0
145113,4146643.8
145114,3430275.2
145115,2994773.5
145116,2928414.5
145117,3022872.5
145118,2939762.0
145119,8379400.5
145120,8595460.0
145121,9452184.0
145122,8630875.0
145123,3041758.5
145124,3504645.8
145125,3530349.0
145126,3447529.0
145127,5055720.5
145128,4006161.0
145129,2793572.5
145130,6427618.5
145131,2225019.2
145132,4774329.0
145133,8221008.5
145134,5005668.5
145135,4121230.8
145136,5380735.0
145137,5382126.0
145138,2934667.5
145139,10244288.0
145140,3503529.8
145141,3305044.2
145142,5497680.5
145143,3379516.8
145144,4975614.5
145145,3485266.5
145146,3057095.0
145147,2210050.8
145148,5558132.5
145149,6428357.0
145150,6242193.5
145151,3380313.8
145152,22088888.0
145153,3378365.8
145154,2987188.0
145155,5558132.5
145156,3001031.0
145157,2923319.5
145158,5558132.5
145159,5207934.0
145160,3287315.2
145161,4132499.8
145162,4150823.8
145163,6539513.0
145164,3472264.0
145165,4302213.5
145166,5497680.5
145167,2985217.8
145168,6316739.0
145169,6359293.0
145170,5382666.5
145171,6487845.0
145172,6427618.5
145173,3472579.5
145174,3057095.0
145175,3455266.0
145176,5428883.5
145177,2923319.5
145178,2210050.8
145179,3553662.5
145180,4934620.0
145181,8625376.0
145182,3483959.0
145183,3287315.2
145184,2210050.8
145185,5428883.5
145186,4664927.0
145187,5431151.5
145188,5484886.5
145189,3173702.8
145190,8517088.0
145191,3286216.8
145192,2987188.0
145193,4009491.0
145194,2225019.2
145195,5428883.5
145196,5428883.5
145197,3530349.0
145198,5382666.5
145199,2225019.2
145200,6427618.5
145201,2225019.2
145202,6321363.0
145203,10446285.0
145204,5382126.0
145205,4121230.8
145206,6221682.0
145207,3518195.2
145208,5382666.5
145209,5428883.5
145210,3471119.8
145211,2210050.8
145212,5510074.0
145213,5558132.5
145214,5493907.5
145215,5382666.5
145216,4400608.5
145217,6594669.0
145218,3573174.8
145219,6538406.5
145220,3079164.0
145221,5413254.5
145222,21313242.0
145223,4256656.0
145224,5558132.5
145225,3650343.0
145226,4938140.5
145227,4957492.0
145228,2249415.8
145229,5493907.5
145230,12318246.0
145231,5341836.5
145232,6287558.0
145233,8079104.0
145234,4231812.0
145235,5452082.5
145236,5431151.5
145237,4688381.0
145238,12325639.0
145239,5380735.0
145240,5558132.5
145241,5428883.5
145242,2225019.2
145243,4688381.0
145244,2266855.2
145245,2957000.0
145246,2998039.8
145247,5564281.0
145248,9038756.0
145249,5382666.5
145250,11449940.0
145251,3532632.0
145252,6547842.5
145253,7148984.5
145254,2225019.2
145255,4480497.5
145256,2923319.5
145257,4957492.0
145258,12634459.0
145259,4648331.0
145260,4413687.5
145261,4214843.0
145262,2985690.0
145263,4956679.0
145264,6489395.5
145265,9879616.0
145266,5421940.0
145267,2210050.8
145268,5493907.5
145269,3378365.8
145270,2998039.8
145271,3000558.8
145272,4132499.8
145273,4793680.0
145274,3471119.8
145275,4010766.2
145276,5428883.5
145277,3471515.2
145278,3325697.8
145279,2985690.0
145280,5408995.0
145281,4004886.0
145282,5380735.0
145283,3179289.2
145284,5483381.5
145285,2985217.8
145286,5428883.5
145287,4476648.0
145288,5484886.5
145289,2210050.8
145290,6704003.5
145291,2968849.5
145292,4847611.0
145293,4062396.0
145294,4247594.0
145295,2235242.8
145296,2957000.0
145297,6561708.0
145298,3638305.0
145299,5870174.5
145300,3447529.0
145301,5431151.5
145302,3485266.5
145303,3261767.2
145304,4131703.2
145305,3483959.0
145306,6312896.5
145307,4652977.0
145308,5491975.0
145309,5493907.5
145310,5561134.5
145311,2923319.5
145312,5413254.5
145313,3332611.0
145314,6547842.5
145315,2923319.5
145316,6298795.0
145317,4199627.0
145318,5431151.5
145319,5428883.5
145320,3000010.5
145321,13563284.0
145322,2266855.2
145323,5560400.5
145324,5382666.5
145325,3011433.5
145326,2210050.8
145327,5493907.5
145328,5558132.5
145329,3471515.2
145330,6545438.0
145331,3428364.2
145332,14999006.0
145333,4688381.0
145334,3457451.2
145335,2210050.8
145336,3471515.2
145337,4975614.5
145338,6286884.0
145339,5382126.0
145340,4121230.8
145341,2935424.0
145342,5092634.0
145343,5558132.5
145344,5382666.5
145345,3559352.8
145346,4648331.0
145347,4419246.0
145348,5083244.0
145349,8128904.0
145350,5493907.5
145351,3483845.5
145352,3263900.8
145353,5481113.5
145354,3380313.8
145355,5428883.5
145356,2380694.5
145357,3465656.0
145358,5382666.5
145359,2860070.5
145360,5558132.5
145361,5493907.5
145362,4481294.5
145363,11378912.0
145364,28349902.0
145365,5382666.5
145366,6129614.0
145367,2968849.5
145368,5413254.5
145369,3482378.0
145370,5079493.0
145371,4027909.2
145372,6603631.5
145373,5382666.5
145374,4481294.5
145375,8553491.0
145376,5382126.0
145377,3483959.0
145378,6266674.5
145379,2266855.2
145380,5417027.5
145381,6296661.0
145382,2876330.2
145383,8643913.0
145384,5382779.0
145385,8333699.5
145386,5514070.5
145387,5411323.0
145388,4490566.0
145389,5542146.5
145390,14260787.0
145391,5493907.5
145392,5558132.5
145393,4648331.0
145394,3149664.2
145395,4989931.5
145396,2999533.0
145397,2266855.2
145398,2923319.5
145399,4132499.8
145400,5380735.0
145401,2935424.0
145402,4009491.0
145403,5413254.5
145404,3472098.2
145405,3649479.5
145406,2957000.0
145407,3482378.0
145408,4934620.0
145409,4132499.8
145410,4219758.0
145411,5382666.5
145412,5382779.0
145413,5484886.5
145414,5417027.5
145415,8295006.5
145416,3445968.0
145417,4344536.0
145418,15172528.0
145419,6689864.0
